Id,SalePrice
1461,119819.164
1462,154143.42
1463,198680.45
1464,217161.55
1465,177479.05
1466,193083.8
1467,194854.9
1468,187273.42
1469,195504.34
1470,123943.836
1471,196158.8
1472,102825.56
1473,105464.266
1474,150233.08
1475,92926.45
1476,306503.16
1477,247321.67
1478,282059.25
1479,270706.7
1480,401672.22
1481,299023.94
1482,211386.7
1483,192649.03
1484,176727.89
1485,201860.06
1486,211380.44
1487,291216.75
1488,244610.06
1489,197454.25
1490,236899.73
1491,210117.78
1492,83412.77
1493,196672.9
1494,275606.3
1495,270628.25
1496,218235.9
1497,172206.98
1498,162789.98
1499,164795.28
1500,169722.61
1501,206289.5
1502,158477.9
1503,267293.56
1504,244919.2
1505,237912.23
1506,206021.64
1507,254263.31
1508,205730.36
1509,163557.61
1510,171803.9
1511,147602.88
1512,192455.8
1513,151283.12
1514,168761.98
1515,211669.81
1516,163462.25
1517,166293.34
1518,136146.06
1519,238406.8
1520,127983.39
1521,130248.05
1522,202355.88
1523,95294.2
1524,96563.84
1525,109313.95
1526,101675.836
1527,112006.16
1528,134702.34
1529,140189.66
1530,211495.11
1531,142676.25
1532,94431.6
1533,137699.3
1534,112891.06
1535,155743.28
1536,102623.59
1537,84948.164
1538,153352.12
1539,189159.58
1540,110634.85
1541,143942.03
1542,133134.02
1543,169665.36
1544,73337.234
1545,93877.36
1546,141625.8
1547,135892.56
1548,120627.91
1549,122034.06
1550,137232.8
1551,108105.25
1552,141812.5
1553,149020.44
1554,98499.42
1555,187407.75
1556,75669.03
1557,89265.945
1558,83514.96
1559,80422.33
1560,119013.875
1561,136233.81
1562,127301.75
1563,117600.14
1564,170723.97
1565,162935.92
1566,231204.12
1567,82963.8
1568,246934.08
1569,146300.33
1570,144692.81
1571,115795.01
1572,146763.42
1573,221120.48
1574,143106.38
1575,232594.9
1576,261042.27
1577,194287.27
1578,145332.19
1579,148136.6
1580,205366.25
1581,157960.39
1582,129768.27
1583,299182.03
1584,239136.42
1585,155538.78
1586,62405.035
1587,90059.98
1588,144717.77
1589,108252.805
1590,131938.22
1591,83275.54
1592,140780.62
1593,123217.016
1594,106946.68
1595,119965.11
1596,212284.3
1597,186150.23
1598,199262.12
1599,165931.22
1600,172036.64
1601,46687.766
1602,111320.13
1603,56601.86
1604,242564.53
1605,248981.92
1606,173820.66
1607,183985.36
1608,236439.52
1609,189814.11
1610,172099.23
1611,156742.83
1612,194225.4
1613,203999.0
1614,124379.81
1615,83360.945
1616,71427.4
1617,88245.66
1618,115559.48
1619,148772.48
1620,200024.73
1621,142902.52
1622,146857.17
1623,247279.48
1624,239748.97
1625,111298.14
1626,207823.22
1627,210090.3
1628,267363.03
1629,184369.14
1630,281930.03
1631,204830.4
1632,216483.58
1633,186200.22
1634,209297.61
1635,195209.52
1636,175705.25
1637,217177.42
1638,218018.75
1639,208289.28
1640,244007.16
1641,194808.0
1642,230449.9
1643,222243.55
1644,228639.2
1645,224054.6
1646,176532.53
1647,168642.89
1648,138696.89
1649,144620.36
1650,136549.3
1651,134333.27
1652,107685.42
1653,103412.2
1654,152699.36
1655,123445.39
1656,145194.11
1657,153063.2
1658,153374.64
1659,106154.81
1660,165913.27
1661,373972.62
1662,310446.7
1663,316854.88
1664,378233.4
1665,286311.38
1666,303781.8
1667,313965.8
1668,296301.44
1669,266644.9
1670,297730.03
1671,276832.88
1672,358141.56
1673,288146.0
1674,259271.47
1675,209005.3
1676,206468.31
1677,227141.77
1678,374074.7
1679,329263.44
1680,273408.8
1681,236418.95
1682,299659.62
1683,204815.36
1684,200943.11
1685,195269.27
1686,183946.38
1687,184490.3
1688,216492.28
1689,214873.05
1690,217314.81
1691,208146.48
1692,253602.55
1693,173942.58
1694,199503.3
1695,176085.86
1696,267853.0
1697,180629.58
1698,318095.03
1699,288908.5
1700,257096.3
1701,268352.88
1702,254531.58
1703,262298.06
1704,272147.28
1705,244894.12
1706,339334.8
1707,216079.25
1708,216267.77
1709,271064.12
1710,230177.55
1711,266331.75
1712,259236.6
1713,266776.53
1714,223176.16
1715,205463.39
1716,196166.17
1717,192707.06
1718,138375.02
1719,215508.28
1720,229726.36
1721,187794.27
1722,132652.27
1723,179916.64
1724,217579.77
1725,234150.06
1726,191580.47
1727,160057.08
1728,187864.5
1729,171752.25
1730,155473.4
1731,118163.37
1732,149329.8
1733,110145.59
1734,117869.86
